n_rules	precision	recall	accuracy	balanced_accuracy
1	0.8035190615835777	0.10665628649279875	0.7367658531149003	0.5480970376873737
2	0.7932862190812721	0.17477617750097313	0.7506965340465842	0.5782531730727851
3	0.7854195323246217	0.22226547294667184	0.7599465061852223	0.5989528489030673
4	0.7728285077951003	0.2701440249124173	0.7683049147442327	0.6191444671720112
5	0.7626112759643917	0.300116776956014	0.7728741780898251	0.631320099908363
6	0.7638009049773755	0.3285325029194239	0.7786693413574055	0.6438883626402241
7	0.7662337662337663	0.34449202024133907	0.7822355956759166	0.6511654354798201
8	0.7634754625905068	0.36940443752432855	0.7866934135740555	0.6617478152643504
9	0.7641144624903325	0.38458544180615023	0.7898138861027527	0.6684794791791525
10	0.7626224566691786	0.3939275982872713	0.7913741223671013	0.672369795395978
11	0.7598540145985402	0.40521603736862594	0.7930458040789033	0.6769209481034261
12	0.7586206896551724	0.4196185286103542	0.7956090493703333	0.6830291268910609
13	0.7579310344827587	0.42779291553133514	0.7970578401872284	0.6864917107325632
14	0.7594850948509485	0.4363565589723628	0.7990638582413908	0.6904612276435831
15	0.7594183740912095	0.4472557415336707	0.8011813217430068	0.6952081331028753
16	0.7569669475048607	0.4546516154145582	0.8020728853226345	0.6980472318172104
17	0.7544080604534005	0.46632931101595954	0.8037445670344366	0.7027149365823083
18	0.7558859975216853	0.47489295445698715	0.8057505850885991	0.7066844534933281
19	0.7555012224938875	0.48112105877773453	0.8068650395631338	0.7093300484394607
20	0.7561709813365443	0.48890618917866874	0.8085367212749359	0.7128322326280602
21	0.7540298507462686	0.4916309848189957	0.8085367212749359	0.713648097031609
22	0.7533923303834809	0.4970805760996497	0.8094282848545636	0.7159044354576949
23	0.752927400468384	0.5005838847800701	0.809985512091831	0.717343784988411
24	0.7518840579710145	0.5048657065005839	0.8105427393290984	0.7190162386344269
25	0.752441125789776	0.5099260412611911	0.8116571938036331	0.7213121774076099
26	0.7504273504273504	0.5126508369015181	0.8116571938036331	0.7221280418111589
27	0.7517006802721088	0.5161541455819385	0.8126602028307144	0.7238796961513689
28	0.750843644544432	0.5196574542623589	0.8131059846205283	0.7252409694797116
29	0.7516629711751663	0.5278318411833398	0.8148891117797838	0.7289377819283345
30	0.7495872317006054	0.5301673803036201	0.8147776663323303	0.7295590180718601
31	0.7489059080962801	0.5328921759439471	0.8151120026746907	0.7306091110825295
32	0.7493261455525606	0.5410665628649279	0.8167836843864928	0.7342278473287788
33	0.7477429633563463	0.5480731802257688	0.8176752479661206	0.736950393985464
34	0.7469688982604111	0.5515764889061892	0.8181210297559345	0.7383116673138066
35	0.746722600943891	0.5543012845465162	0.8185668115457484	0.7394398365268495
36	0.7463541666666667	0.5578045932269365	0.8191240387830158	0.7408791860575656
37	0.7431946584488958	0.5632541845075905	0.8192354842304692	0.7425889910670369
38	0.7437340153452685	0.5659789801479175	0.81990415691519	0.7438733126848269
39	0.7435114503816794	0.5687037757882445	0.820349938705004	0.7450014818978699
40	0.7435246317927883	0.5698715453483846	0.8205728295999108	0.7455072904755664
41	0.7434077079107505	0.570650058388478	0.8206842750473643	0.7458184707932396
42	0.7440566514921598	0.5725963409887116	0.8212415022846317	0.7467916120933564
43	0.7419517102615694	0.5741533670688984	0.8209071659422713	0.7470235917168352
44	0.7414829659318637	0.576099649669132	0.8211300568371782	0.7477625044098315
45	0.7413879181228158	0.5780459322693655	0.8214643931795386	0.7485794933052012
46	0.7411647585863613	0.5796029583495523	0.8216872840744456	0.7492018539405476
47	0.7407040158651462	0.5815492409497859	0.8219101749693525	0.7499407666335438
48	0.7407040158651462	0.5815492409497859	0.8219101749693525	0.7499407666335438
49	0.7408506429277942	0.5831062670299727	0.822244511311713	0.7506412034712637
50	0.741014278680453	0.5858310626702997	0.8228017385489803	0.7518474488866802
51	0.7414131501472031	0.58816660179058	0.8233589657862477	0.7529371422444469
52	0.7409402546523016	0.5889451148306735	0.8233589657862477	0.7531702463597465
53	0.739385065885798	0.5897236278707668	0.8230246294438872	0.7531691218679255
54	0.7390882638215325	0.5932269365511872	0.8235818566811546	0.7546084713986416
55	0.7396135265700483	0.5959517321915142	0.8242505293658754	0.7558927930164316
56	0.7393182909265482	0.5994550408719346	0.8248077566031428	0.7573321425471478
57	0.7363896848137536	0.600233553912028	0.8240276384709685	0.7570187132458328
58	0.7359389895138226	0.6010120669521214	0.8240276384709685	0.7572518173611325
59	0.7344418052256532	0.6017905799922149	0.823693302128608	0.7572506928693117
60	0.7331753554502369	0.6021798365122616	0.8233589657862477	0.757133016319841
61	0.7336162187647336	0.605683145192682	0.8241390839184219	0.7587285182553041
62	0.7337417530631479	0.6060724017127287	0.8242505293658754	0.7589231465153274
63	0.7337723424270931	0.6072401712728688	0.8244734202607823	0.759428955093024
64	0.7323019221753398	0.6080186843129622	0.8241390839184219	0.7594278306012032
65	0.7330528284244975	0.6103542234332425	0.8248077566031428	0.7605956001613433
66	0.7314126394052045	0.6126897625535228	0.8246963111556893	0.7612168363048688
67	0.7319109461966605	0.6142467886337096	0.8251420929455032	0.7619953493449623
68	0.7314814814814815	0.615025301673803	0.8251420929455032	0.7622284534602619
69	0.7312673450508789	0.6154145581938497	0.8251420929455032	0.7623450055179117
70	0.7310536044362292	0.6158038147138964	0.8251420929455032	0.7624615575755616
71	0.7311778290993072	0.6161930712339432	0.8252535383929567	0.7626561858355849
72	0.7305029995385325	0.6161930712339432	0.8250306474980497	0.7625000334308379
73	0.7303267372296365	0.61775009731413	0.8252535383929567	0.7631223940661843
74	0.7302389705882353	0.6185286103542235	0.8253649838404101	0.7634335743838575
75	0.7298165137614679	0.6193071233943168	0.8253649838404101	0.7636666784991571
76	0.7289377289377289	0.6196963799143635	0.8251420929455032	0.76362707815206
