n_rules	precision	recall	accuracy	balanced_accuracy
1	0.8115501519756839	0.11720807726075505	0.74328173374613	0.5532564450474898
2	0.7980769230769231	0.18217734855136083	0.7562848297213622	0.582032265788532
3	0.7903682719546742	0.24495171202809482	0.7686687306501548	0.609710632622638
4	0.7872093023255814	0.2971905179982441	0.7790712074303405	0.6328112327786631
5	0.7797494780793319	0.3279192273924495	0.7842724458204334	0.6457605452125263
6	0.7862001943634597	0.35513608428446003	0.7908359133126935	0.6585927100739188
7	0.7884615384615384	0.37796312554872696	0.7959133126934984	0.6690574641026368
8	0.7851596203623814	0.3994732221246708	0.7997523219814241	0.6782599852213832
9	0.7835820895522388	0.41483757682177347	0.8026006191950464	0.6849071444571175
10	0.7799196787148595	0.42625109745390694	0.8042105263157895	0.6894926351509659
11	0.7728682170542636	0.4376646180860404	0.8050773993808049	0.6935606167884057
12	0.7640532544378699	0.45346795434591747	0.8063157894736842	0.6992197456739075
13	0.76410998552822	0.4635645302897278	0.808297213622291	0.7036642730800028
14	0.7641172265904217	0.46927129060579453	0.8094117647058824	0.7061726472004305
15	0.7648290300069783	0.4811237928007024	0.8118885448916409	0.7114951377320745
16	0.7638984214138641	0.48858647936786653	0.8131269349845202	0.7146227204498466
17	0.7619367854741089	0.49736611062335384	0.8143653250773993	0.7181500209835762
18	0.761056105610561	0.5061457418788411	0.8158513931888545	0.7218498245361085
19	0.7599478147423353	0.5114135206321334	0.8165944272445821	0.7239662048563462
20	0.7614147909967846	0.5197541703248464	0.8185758513931889	0.7278777751744985
21	0.7603569152326323	0.5237050043898156	0.8190712074303406	0.729421934659976
22	0.7609384908053266	0.5267778753292361	0.8198142414860681	0.7308721186202848
23	0.7610062893081762	0.5311676909569798	0.8206811145510836	0.7328082719059523
24	0.7600994406463643	0.5368744512730466	0.821547987616099	0.7351441430075774
25	0.7595797280593325	0.5395083406496927	0.8219195046439628	0.7362023331676961
26	0.7573349633251834	0.5438981562774363	0.8221671826625387	0.7377072289063566
27	0.757020757020757	0.5443371378402108	0.8221671826625387	0.7378404681783424
28	0.7571515520389531	0.5460930640913082	0.8225386996904025	0.7386321797944897
29	0.7580645161290323	0.5570676031606673	0.824891640866873	0.7436019402727607
30	0.7575938058368076	0.5583845478489904	0.825015479876161	0.7440879095981194
31	0.7569650266745702	0.5605794556628622	0.8252631578947368	0.7449266089768511
32	0.755868544600939	0.5654082528533801	0.8258823529411765	0.7468234985157016
33	0.7539085118702953	0.5715539947322212	0.8265015479876161	0.7491201058705095
34	0.7538815411155837	0.5755048287971906	0.8272445820433436	0.7508367683747899
35	0.7545766590389016	0.5790166812993854	0.8281114551083592	0.7525064431164858
36	0.753114382785957	0.5838454784899034	0.8286068111455108	0.754317081145935
37	0.7506971556051311	0.5908691834942933	0.8292260061919504	0.7568801670447143
38	0.7505555555555555	0.5930640913081651	0.8295975232198143	0.7578051179328473
39	0.7515218594355285	0.5961369622475856	0.8304643962848297	0.7593415534025576
40	0.751101321585903	0.5987708516242318	0.8308359133126935	0.7603997435626766
41	0.7508250825082509	0.5992098331870062	0.8308359133126935	0.7605329828346623
42	0.7510964912280702	0.6014047410008779	0.8313312693498452	0.7615441852321967
43	0.7493173129437466	0.6022827041264267	0.8309597523219814	0.7615519092479641
44	0.7482327351821643	0.6040386303775241	0.8309597523219814	0.7620848663359072
45	0.7485062466051059	0.6049165935030729	0.8312074303405573	0.7625238478986816
46	0.7478401727861771	0.6079894644424935	0.8315789473684211	0.7637152773307861
47	0.7469168900804289	0.6115013169446883	0.8319504643962848	0.7650399460348765
48	0.746524064171123	0.6128182616330115	0.8320743034055728	0.7655259153602352
49	0.7458622530699413	0.6132572431957858	0.8319504643962848	0.7655729031228196
50	0.7464114832535885	0.6163301141352063	0.8326934984520123	0.7670230870831285
51	0.7447033898305084	0.617208077260755	0.8323219814241486	0.7670308110988957
52	0.7440633245382586	0.6189640035118525	0.8324458204334365	0.7676500196962402
53	0.7438190426091531	0.62071992976295	0.8326934984520123	0.7683554798029861
54	0.7424083769633508	0.6224758560140474	0.8325696594427244	0.7688021853815278
55	0.7417840375586855	0.6242317822651449	0.8326934984520123	0.7694213939788722
56	0.7403946002076843	0.6259877085162423	0.8325696594427244	0.7698680995574139
57	0.7392653905845835	0.6273046532045654	0.8324458204334365	0.7701815658639698
58	0.739422084623323	0.6290605794556628	0.8328173374613003	0.770973277480117
59	0.7397330595482546	0.6325724319578577	0.8335603715170279	0.7725567007124117
60	0.7400408580183861	0.6360842844600527	0.8343034055727554	0.7741401239447063
61	0.7405708460754332	0.6378402107111502	0.8347987616099071	0.7750180870702551
62	0.7403258655804481	0.6382791922739245	0.8347987616099071	0.7751513263422408
63	0.7405900305188199	0.6391571553994733	0.835046439628483	0.7755903079050153
64	0.7402333840690005	0.6404741000877963	0.8351702786377709	0.7760762772303739
65	0.7405159332321699	0.6426690079016681	0.8356656346749226	0.7770874796279084
66	0.7406847935548841	0.6457418788410887	0.8362848297213622	0.7784514120788159
67	0.7396984924623116	0.646180860403863	0.8360371517027864	0.7784121483319988
68	0.7393483709273183	0.6474978050921861	0.8361609907120743	0.7788981176573575
69	0.7393696848424212	0.6488147497805092	0.8364086687306501	0.7794703384921177
70	0.7399103139013453	0.6518876207199298	0.8371517027863777	0.7809205224524265
71	0.7399103139013453	0.6518876207199298	0.8371517027863777	0.7809205224524265
72	0.739692001987084	0.6536435469710272	0.8373993808049536	0.7816259825591725
73	0.7394749876176325	0.6553994732221247	0.8376470588235294	0.7823314426659183
74	0.7394749876176325	0.6553994732221247	0.8376470588235294	0.7823314426659183
75	0.7387431964374073	0.6553994732221247	0.8373993808049536	0.7821589396471155
76	0.7382716049382716	0.6562774363476734	0.8373993808049536	0.782425418191087
77	0.7385298470646275	0.6571553994732221	0.8376470588235294	0.7828643997538614
78	0.7388096409247418	0.659350307287094	0.8381424148606811	0.783875602151396
79	0.738831615120275	0.660667251975417	0.8383900928792569	0.784447822986156
80	0.738831615120275	0.660667251975417	0.8383900928792569	0.784447822986156
81	0.7390877881314369	0.6615452151009658	0.8386377708978329	0.7848868045489303
82	0.7387254901960785	0.6615452151009658	0.8385139318885448	0.784800553039529
